,0
0,1000000.0
1,1000000.0
2,1000005.3981394947
3,1000009.1726124512
4,1000130.8761909141
5,1000071.0828607024
6,1000047.408327864
7,1000027.3205262804
8,999988.0000702002
9,1000074.3642268244
10,1000161.9391106251
11,1000185.6406649939
12,1000217.4420158466
13,1000036.6591928789
14,1000269.8543281609
15,1002000.4456770748
16,1001981.501698669
17,1001981.501698669
18,1001981.501698669
19,1001981.501698669
20,1001981.501698669
21,1001981.501698669
22,1001981.501698669
23,1001981.501698669
24,1001981.501698669
25,1001981.501698669
26,1001981.501698669
27,1001981.501698669
28,1001981.501698669
29,1001981.501698669
30,1001981.501698669
31,1001981.501698669
32,1001981.501698669
33,1001981.501698669
34,1001981.501698669
35,1001981.501698669
36,1001981.501698669
37,1001981.501698669
38,1001981.501698669
39,1001981.501698669
40,1001981.501698669
41,1001981.501698669
42,1001981.501698669
43,1001981.501698669
44,1001981.501698669
45,1001981.501698669
46,1001981.501698669
47,1001981.501698669
48,1001981.501698669
49,1001981.501698669
50,1001981.501698669
51,1001981.501698669
52,1001981.501698669
53,1001981.501698669
54,1001981.501698669
55,1001981.501698669
56,1001981.501698669
57,1001981.501698669
58,1001981.501698669
59,1001981.501698669
60,1001981.501698669
61,1001981.501698669
62,1001981.501698669
